id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
126700166,"Quần Jean nam basic cao cấp LADOS - 4035 form slimfit, vải đẹp","Thông tin sản phẩm:Chất liệu: Chất Vải jean cotton dày (120z)vải cao cấp, mềm mịn, co giãn tốt, mặc cực thoải máiKhông ra màu, không xù lông,thấm hút mồ hôiform slimfit , tôn dáng, mặc trẻ trungĐườ...",315000,500000,"{'text': 'Đã bán 690', 'value': 690}",185000,37,206,,available,,1000,1000,,159835,LADOS
126146318,"Áo sơ mi nam trơn không nhăn LADOS - 523, Chất vải mềm mát, thấm hút mồ hôi tốt, form slimfit"," Thông tin sản phẩm: Chất liệu: vải kate lụa mịn mềm, thấm hút mồ hôi tốt. Ít nhăn, ít nhàu, vải đứng form Chất vải đẹp, không xù lông, không phai màu Đường may cực tỉ mỉ cực đẹp Có thể mặc đi làm, đi...",139000,179000,"{'text': 'Đã bán 584', 'value': 584}",40000,22,164,,available,,1000,1000,,159835,LADOS
125800026,"Áo khoác dù 2 mặt chống Nước LADOS - 2027 , Form đẹp, chống nắng, chống nước tốt","THÔNG TIN CHI TIẾTMẶC ĐƯỢC 2 MĂT CỰC KỲ TIỆN LỢIChất liệu: Vải dù chống nước, chống đc mưa bay, mưa nhỏĐường may tỉ mỉ tinh tế, túi có dây khóaDây khóa phao, chắc chắn, kéo êmKiểu dáng rộng vừa tho...",229000,379000,"{'text': 'Đã bán 635', 'value': 635}",150000,40,234,,available,,1000,1000,,159835,LADOS
124635780,"Áo sơ mi nam trơn tay dài cao cấp Lados - 779 chất kate lụa mềm mát, thấm hút mồ hôi","Thông tin sản phẩm:Chất liệu: vải kate lụa mịn mềm, thấm hút mồ hôi tốt.Co giãn nhẹ, mặc cực thoải mái, ít nhănChất vải đẹp, không xù lông, không phai màuĐường may cực tỉ mỉ cực đẹpCó thể mặc đi làm, ...",139000,235000,"{'text': 'Đã bán 3k', 'value': 3354}",96000,41,981,,available,,1000,1000,,159835,LADOS
114571809,"Quần Sịp Nam Cao Cấp, Quần Lót Nam Thun Lạnh, Hộp 4 Sịp Đùi Nam Vải Sợi Tự Nhiên Thun Lạnh, Thoáng Khí, Co Giãn 4 Chiều, Không Phai Màu, Không Xù Lông, Thấm Hút Mồ Hôi, Thoát Hơi Và Kháng Khuẩn Rất Tốt.","""ĐẠI PHÁT 88 - NHÀ BÁN HÀNG TÂM HUYẾT""CHIẾN LƯỢC KINH DOANH: CUNG CẤP SẢN PHẨM CHẤT LƯỢNG - UY TÍN - PHỤC VỤ TẬN TÂM - HÀI LÒNG 100% KHÁCH HÀNGCAM KẾT CỦA SHOPSản phẩm mới 100%, giống y hình ảnh, c...",369000,369000,"{'text': 'Đã bán 475', 'value': 475}",0,0,182,,available,,1000,1000,,111461,OEM
111972654,Quần Túi Hộp Tháo Ống US ARMY U880 Chuyên Phượt Chất Vải Gió Cao Cấp Mau Khô Ống Có Thể Tháo Rời Làm Quần Short -HÀNG CHÍNH HÃNG,CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Q...,349000,698000,"{'text': 'Đã bán 362', 'value': 362}",349000,50,98,,available,,1000,1000,,5003355,US ARMY
109403033,"Áo khoác gió nam nữ Goking, ngoài vải dù, trong lót lưới. 3 túi tiện dụng. Mã akg.goking4","✿ ""Em - Chiếc áo khoác gió nhà Goking"", sẽ giúp người mặc thêm trẻ trung và thời trang, vừa có sức quyến rũ vừa tỏa sáng, thu hút mọi ánh nhìn.✿ 3 TÚI TO AN TOÀN: Hai bên hông có 2 túi to với khóa ké...",155000,155000,"{'text': 'Đã bán 158', 'value': 158}",0,0,55,,available,,1000,1000,,273717,GOKING
107186342,"Quần Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Nam Công Sở Lịch Sự Phù Hợp Mọi Hoàn Cảnh Thương Hiệu Chandi Mã NT334","Quần Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Nam Công Sở Lịch Sự Phù Hợp Mọi Hoàn Cảnh Thương Hiệu Chandi Mã NT334+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-21, Eo...",299000,299000,"{'text': 'Đã bán 966', 'value': 966}",0,0,267,,available,,1000,1000,,4469177,Chandi
104312787,"Quần Lót Nam lưng Hàn Quốc vải thun lạnh 4 chiều hiệu CITYMEN cao cấp, đồ lót - LMTK-HANAL","Quần Lót Nam lưng Hàn Quốc vải thun lạnh 4 chiều hiệu CITYMEN cao cấp, đồ lót - LMTK-HANAL(Giao màu ngẫu nhiên)  THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi tiết tro...",15000,19000,"{'text': 'Đã bán 1k', 'value': 1316}",4000,21,183,,available,,1000,1000,,219929,CITYMEN
104080625,"Combo 4 Quần Lót Nam hiệu CITYMEN vải thun lạnh 4 chiều lưng Hàn Quốc cao cấp, đồ lót - LMTK-HANAL ( Giao màu ngẫu nhiên )","Combo 4 Quần Lót Nam hiệu CITYMEN vải thun lạnh 4 chiều lưng Hàn Quốc cao cấp, đồ lót - LMTK-HANAL (Giao màu ngẫu nhiên) THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi t...",79000,136000,"{'text': 'Đã bán 550', 'value': 550}",57000,42,172,,available,,1000,1000,,219929,CITYMEN
103076103,"áo ba lỗ nam, áo 3 lỗ nam sợi cotton Organic mềm mịn siêu thoáng mát thấm hút mồ hôi JAMANO","Áo Ba lỗ cotton kiểu dáng basic.Chất liệu Cotton tự nhiên mềm mịn, mang đến bề mặt dễ chịu, mượt và nhẹ, đặc biệt không bai dão.Áo có khả năng thấm hút mồ hôi tốt, thoát ẩm và thoáng khí....",79000,99000,"{'text': 'Đã bán 1k', 'value': 1290}",20000,20,131,,available,,1000,1000,,723623,JAMANO
99968881,"Set 2 quần đùi nam, quần Short Gió nam thể thao Basic trẻ trung năng động, thoáng mát co giãn 4 chiều MRM Manlywear","Quần đùi nam MR.M Ultra Sport. Chuyên dùng cho các hoạt động rèn luyện sức khỏe hoặc có thể sử dụng tại nhà như một chiếc quần ngủ đơn giản. Chất liệu Polyester cao cấp mềm mại, độ bền cao và co dãn...",245000,399000,"{'text': 'Đã bán 2k', 'value': 2342}",154000,39,615,,available,,1000,1000,,488103,MRM Manlywear
99958075,"Quần đùi short gió nam thể thao Basic trẻ trung năng động, thoáng mát co giãn 4 chiều MRM Manlywear","Quần đùi nam MR.M Ultra Sport. Chuyên dùng cho các hoạt động rèn luyện sức khỏe hoặc có thể sử dụng tại nhà như một chiếc quần ngủ đơn giản. Chất liệu Polyester cao cấp mềm mại, độ bền cao và co dãn...",119000,199000,"{'text': 'Đã bán 3k', 'value': 3018}",80000,40,536,,available,,1000,1000,,488103,MRM Manlywear
95052893,Quần short nam big size quần sọt nam thể thao chống nóng quần đùi nam mặc nhà quần thun nam cotton 4 chiều co giãn cao cấp WSB2 ,"Có hình ảnh video dưới mô tảQuần short nam thể thao cho người tập gym hoặc mặc nhà , 2 bên túi có khóa dây kéo an toànĐường may chắc chắn, thiết kế body nhưng thun co giãn thoải mái khi mặc làm tôn l...",69000,115000,"{'text': 'Đã bán 1k', 'value': 1416}",46000,40,279,,available,,1000,1000,,317963,N6
88011606,"Quần Sịp Nam Quần Lót Nam ( từ 40kg đến 100kg )  Dokafashion Sợi Cotton Mềm Mịn Siêu Thoáng Mát, Co Giãn 4 Chiều Cao Cấp EZQLH01","DOKA  là một thương hiệu quần lót nam cao cấp mới dành riêng cho phái mạnh. Sản phẩm được sản xuất từ chất liệu thiên nhiên, không gây hại cho môi trường nhưng vẫn đảm bảo được chất lượng, sự thoải m...",49000,49000,"{'text': 'Đã bán 684', 'value': 684}",0,0,8,,available,,1000,1000,,246545,dokafashion
87981660,"Combo 2 áo ba lỗ nam, áo 3 lỗ nam, sợi cotton mềm mịn, thấm hút mồ hôi tốt, thoáng mát, mặc thoải mái JAMANO","CHI TIẾT SẢN PHẨM:– Áo Ba lỗ 100% cotton kiểu dáng basic.– Chất liệu Cotton tự nhiên mềm mịn, mang đến bề mặt dễ chịu, mượt và nhẹ, đặc biệt không bai dão.– Áo có khả năng thấm hút mồ hôi tốt, tho...",149000,198000,"{'text': 'Đã bán 1k', 'value': 1869}",49000,25,327,,available,,1000,1000,,723623,JAMANO
79435123,"Áo chống nắng nam cao cấp, thông hơi, chống nắng, chống tia UV, chống bám bụi – FORMEN SHOP – FMTHT024","Áo chống nắng nam FORMEN SHOP, vải Aris lỗ thoáng, chống tia UV – FORMENSHOP - FMTHT024Bạn đang tìm mua áo chống nắng chất lượng, form đẹp FORMEN SHOP xin giới thiệu sản phẩm áo khoác chống nắng nam ...",129000,215000,"{'text': 'Đã bán 1k', 'value': 1355}",86000,40,336,,available,,1000,1000,,718933,ARADO FASHION
76537581,"Quần Jean Nam Đen Trơn cao cấp thương hiệu Chandi, phong cách tôn dáng nam tính chất jean co dãn Mẫu J20","Quần Jean Nam Đen Trơn cao cấp thương hiệu Chandi, phong cách tôn dáng nam tính chất jean co dãn Mẫu J20(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-...",159000,280000,"{'text': 'Đã bán 2k', 'value': 2314}",121000,43,734,,available,,1000,1000,,4469177,Chandi
75329276,"Áo Polo Nam( Tặng 1 quần lót thái ) Pique Basic Co Giãn Thoáng Khí thương hiệu Doka, combo 2 áo - DBM215","Áo Polo Nam( Tặng 1 quần lót thái ) Pique Basic Co Giãn Thoáng Khí, combo 2 áo - DBM215ĐẶC TÍNH NỔI BẬTChất liệu: PiqueSử dụng Cotton kết hợp Polyester- sợi cotton tốt nhất trên thế giớiCông nghệ ...",239000,239000,"{'text': 'Đã bán 269', 'value': 269}",0,0,161,,available,,1000,1000,,224521,Doka
74536479,Áo khoác nam áo gió vải dù ( Tặng quần lót hàng hiệu ) DOKA STORE cao cấp 2 lớp chống nắng tia UV và chống nước khoát phong cách Hàn Quốc DF20,"Áo khoác dù nam ( Tặng 1 quần lót thái ) DokaFashion giá tốt, giảm giá giữ ấm và chống nắng , chống tia UV ( Chọn màu )Áo khoác nam vải dù cao cấp thích hợp cho cả mặc mùa hè lẫn mùa đông, chống nướ...",145000,149000,"{'text': 'Đã bán 512', 'value': 512}",4000,3,254,,available,,1000,1000,,224521,Doka
52189164,Combo 3 quần lót nam sợi cotton Organic mềm mịn thoáng mát co giãn 4 chiều MRM Manlywear (TẶNG Đôi Tất Nam Cao Cấp màu ngẫu nhiên)," CHi TIẾT SẢN PHẨM :–       Quần tam giác Cotton Brief cạp 2.5cm MR.M thiết kế tinh tế, kiểu dáng đơn giản ôm vừa vặn tôn lên vòng 3 người mặc–       Logo dệt nổi bật tại chính giữa cạp quần tạo n...",189000,255000,"{'text': 'Đã bán 3k', 'value': 3337}",66000,26,961,,available,,1000,1000,,488103,MRM Manlywear
52184516,Combo 3 quần lót nam Boxer sợi Organic mềm mịn thoáng mát co giãn 4 chiều MRM Manlywear ( TẶNG Đôi Tất Nam Cao Cấp Giao Ngẫu Nhiên),"CHI TIẾT SẢN PHẨM:–  Quần Boxer Organic cạp 2.5cm MR.M thiết kế hiện đại, thể thao hướng tới người đàn ông bất khả chiến bại.–  Logo dệt nổi bật tại chính giữa cạp quần tạo nét nam tính, khỏe khoắn....",195000,285000,"{'text': 'Đã bán 4k', 'value': 4225}",90000,32,1231,,available,,1000,1000,,488103,MRM Manlywear
35087712,"Quần lót nam thun lạnh không đường may, sịp nam tam giác cao cấp chất liệu thoáng mát, mềm mịn QLW606","Quần lót nam thun lạnh vải su cao cấp QLW606– Chất liệu vải cao cấp, mềm và rất mịn– Sử dụng công nghệ không đường mau, các đường nối lưng được ép dính.– Quần lót kiểu dáng tam giác truyền thống– Màu ...",69000,69000,"{'text': 'Đã bán 421', 'value': 421}",0,0,86,,available,,1000,1000,,111461,OEM
31638135,"Combo 4 quần lót nam Boxer sợi cạp 1cm sợi tre tự nhiên mềm mịn thấm hút mồ hôi, co giãn 4 chiều MRM Manlywear - Màu ngẫu nhiên"," CHI TIẾT SẢN PHẨM:.  Quần boxer cạp nhỏ 1cm MR.M thiết kế tinh tế, sexy hướng tới người đàn ông nhẹ nhàng, cảm xúc..  Logo in vòng quanh cạp quần, tạo điểm nhấn..  Mang lại cảm giác dễ chịu, đảm...",245000,340000,"{'text': 'Đã bán 5k', 'value': 5611}",95000,28,1337,,available,,1000,1000,,488103,MRM Manlywear
31637590,Combo 4 quần lót nam tam giác Bamboo Organic mềm mịn thoáng mát thấm hút mồ hôi - MRM Manlywear - Màu Ngẫu Nhiên," CHI TIẾT SẢN PHẨM:.  Quần tam giác Brief cạp 2.5cm MR.M thiết kế tinh tế, kiểu dáng đơn giản ôm vừa vặn tôn lên vòng 3 người mặc.  Logo dệt nổi bật tại chính giữa cạp quần.  Mang lại cảm giác dễ...",239000,340000,"{'text': 'Đã bán 3k', 'value': 3591}",101000,30,881,,available,,1000,1000,,488103,MRM Manlywear
16712370,Áo Khoác Kaki Nam Hai Lớp Simple Cao Cấp ShopN6-KK35,"Có VIDEO THẬT Trong Phần MÔ TẢ SẢN PHẨMÁo Khoác Kaki Nam Hai Lớp Simple Cao Cấp -KK35 cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác kaki cao cấp chất liệu kaki mịn lót dù ngoại nh...",189000,245000,"{'text': 'Đã bán 4k', 'value': 4015}",56000,23,1157,,available,,1000,1000,,317963,N6
14694284,"Áo khoác nam cách nhiệt GOKING, ngoài vải dù ấm áp, cản gió hiệu quả, bên trong có lớp cách nhiệt chống lạnh chống nóng tốt","ÁO KHOÁC GIÓ CÁCH NHIỆT GOKING✿ ""Em - Chiếc áo khoác gió cách nhiệt nhà Goking"", sẽ giúp người mặc thêm cá tính và ấn tượng, vừa có sức quyến rũ vừa tỏa sáng, thu hút mọi ánh nhìn. Form unisex, phù...",185000,185000,"{'text': 'Đã bán 5k', 'value': 5251}",0,0,1483,,available,,1000,1000,,273717,GOKING
9730171,"Combo 10 Quần Lót Nam nhiều lưng vải cotton 2 chiều hiệu CITYMEN, màu ngẫu nhiên, sịp nam - LMTK-MULTI2C","Combo 10 Quần Lót Nam nhiều lưng vải cotton 2 chiều hiệu CITYMEN, màu ngẫu nhiên, sịp nam - LMTK-MULTI2C(Giao màu ngẫu nhiên)THÔNG TIN THIẾT KẾKích thước : XS - S - M - L - XL - XXL - 3XL. Bảng ...",99000,180000,"{'text': 'Đã bán 2k', 'value': 2698}",81000,45,584,,available,,1000,1000,,219929,CITYMEN
7599073,"Combo 5 Quần Lót Nam tam giác vải cotton co giãn 2 chiều hiệu CITYMEN, màu ngẫu nhiên, sịp nam - LMTK-MULTI2C","Combo 5 Quần Lót Nam tam giác vải cotton co giãn 2 chiều hiệu CITYMEN, màu ngẫu nhiên, sịp nam - LMTK-MULTI2C(Giao màu ngẫu nhiên)THÔNG TIN THIẾT KẾKích thước : XS - S - M - L - XL - XXL - 3XL. ...",52000,100000,"{'text': 'Đã bán 3k', 'value': 3203}",48000,48,952,,available,,1000,1000,,219929,CITYMEN
4965821,"Combo 4 Quần Lót Nam vải lạnh co giãn 4 chiều lưng CITYMEN cao cấp, đồ lót - LMTK-CTMAL"," Combo 4 Quần Lót Nam vải lạnh co giãn 4 chiều lưng CITYMEN cao cấp, đồ lót - LMTK-CTMAL(Giao màu ngẫu nhiên)     THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng siz...",90000,118000,"{'text': 'Đã bán 1k', 'value': 1847}",28000,24,540,,available,,1000,1000,,219929,CITYMEN
275028368,"Quần đùi nam thể thao hai lớp, quần short nam tập gym, chạy bộ, quần bơi nam thoáng khí thấm hút mồ hôi","Quần đùi nam thể thao 2 lớp, quần bơi nam, chạy bộ, tập gym thời trang tiện lợi Quần bơi 2 lớpChất liệu: lớp ngoài là vải poly thường, lớp trong là thun lạnh đồ bơi, chất liệu thoáng nước nhan...",99000,99000,"{'text': 'Đã bán 11', 'value': 11}",0,0,1,,available,,1000,1000,,892751,TAKIHA
272230583,Quần kaki nam chất vải mềm mịn chống nhăn co giãn chuẩn phong cách thời trang Doka DKQK38,"Quần kaki nam chất vải mềm mịn chống nhăn co giãn chuẩn phong cách thời trang Doka DKQK38MÀU SẮC & KÍCH THƯỚC (SIZE)+ Sản phẩm có nhiều màu và size, bạn tham khảo video và phân loại màu khi chọn...",299000,299000,"{'text': 'Đã bán 11', 'value': 11}",0,0,1,,available,,1000,1000,,224521,Doka
193492866,Áo thun thể thao nam MRM Active Pro thấm hút mồ hôi tốt co dãn thoải mái vận động,KIỂU DÁNG: Slightly Slim FitCHI TIẾT:- Áo thun thể thao nam MR.M Active Pro Kiểu dáng Slightly Slim Fit trẻ trung để bạn luôn cảm thấy vừa vặn trong mọi cử động- Vải dệt kiểu Mesh tạo những lỗ nhỏ...,109000,199000,"{'text': 'Đã bán 166', 'value': 166}",90000,45,56,,available,,1000,1000,,488103,MRM Manlywear
190515645,"Combo 4 quần sịp nam boxer cao cấp CITYMEN lưng Hàn Quốc cotton 100% thấm hút tốt co dãn 4 chiều mềm mại thoáng khí, quần lót xịp đùi nam - Giao màu ngẫu nhiên","Combo 4 quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải cotton co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam - Giao màu ngẫu nhiên>>> QUẦN LÓT NAM BOXER THIẾT ...",99000,190000,"{'text': 'Đã bán 85', 'value': 85}",91000,48,24,,available,,1000,1000,,219929,CITYMEN
182968034,"quần lót nam relax uderwear cotton cao cấp chính hãng siêu xịn, quần sịp nam rl003","QUẦN LÓT NAM RELAX cotton siêu xin cao cấp , QUẦN SỊP NAM RELAX underwear RL003Relax Store CAM KẾT 100% sản phẩm chính hãng.• Hàng chuẩn thương hiệu RELAX sản xuất, có tem mác chính hãng.• thành phần...",66000,66000,"{'text': 'Đã bán 523', 'value': 523}",0,0,49,,available,,1000,1000,,45784,Relax
172283470,"NEVER GIVE UP, mã G112. Áo thun nam nữ in chữ siêu đẹp, form unisex. Áo phông GOKING hàng hiệu, quà tặng cao cấp cho gia đình, cặp đôi, hội nhóm, doanh nghiệp","ÁO THUN GOKING CHO NAM NỮ & TRẺ EMMade in Vietnam: Được sản xuất bởi con tim và trí óc con người Việt Nam.Chất liệu: Goking có 2 loại vải, 100% cotton và vải thun lạnh.Giấy chứng nhận chất...",99000,99000,"{'text': 'Đã bán 333', 'value': 333}",0,0,71,,available,,1000,1000,,273717,GOKING
169120359,"Combo 5 quần sịp nam, kiểu dáng ôm mông chất thun cotton thấm hút co giãn tốt - FORMEN SHOP - FM5QS005","Combo 5 quần sịp nam, kiểu dáng ôm mông chất thun cotton thấm hút co giãn tốt - FORMEN SHOP - FM5QS005Vì sao đàn ông cần một chiếc quần sịp tốt?Một chiếc quần lót tốt giúp đàn ông thoải mái trong c...",149000,245000,"{'text': 'Đã bán 382', 'value': 382}",96000,39,79,,available,,1000,1000,,718933,ARADO FASHION
167432515,"Đồ Lót Nam tam giác vải cotton 2 chiều nhiều lưng hiệu CITYMEN, màu ngẫu nhiên, quần lót - LMTK-MULTI2C","Đồ Lót Nam tam giác vải cotton 2 chiều nhiều lưng hiệu CITYMEN, màu ngẫu nhiên, quần lót - LMTK-MULTI2C(Giao màu ngẫu nhiên) >>>THÔNG TIN THIẾT KẾ<<<Kích cỡ : Size S (30kg - 39k...",10000,20000,"{'text': 'Đã bán 1k', 'value': 1108}",10000,50,145,,available,,1000,1000,,219929,CITYMEN
138748423,"Áo thun thu đông, dài tay cổ tim nhiều màu mềm mịn, co giãn dễ chịu, chất thoáng mát thấm mồ hôi","       SHOP hân hạnh được phục vụ quý khách. Những sản phẩm mới nhất liên tục được cập nhật mỗi ngày . QUÝ KHÁCH NHỚ LIKE SẢN PHẨM VÀ THEO DÕI SHOP ĐỂ LUÔN CẬP NHẬT MÃ GIẢM GIÁ, CHƯƠNG TRÌNH DEAL ...",129000,129000,"{'text': 'Đã bán 9', 'value': 9}",0,0,1,,available,,1000,1000,,111461,OEM
132130326,Áo thun gia đình Family Đồng phục gia đình 3/4/5 người giá rẻ Thun cotton dày dặn GD303HM,"Các con chính là khoảng trời của Bố, Mẹ. Còn gia đình mình mãi là nơi dành trọn những điều ngọt ngào cho nhau. Chẳng cần những điều gọi là lớn lao, Bố Mẹ chỉ cần thấy con hạnh phúc trong những chiếc á...",49000,49000,"{'text': 'Đã bán 7', 'value': 7}",0,0,0,,available,,1000,1000,,111461,OEM
132129034,Áo gia đình Hello đồ đồng phục gia đình thun mềm mịn màu trắng GD324T DONGPHUCSG,"Với mỗi người chúng ta, được làm bố mẹ chính là niềm hạnh phúc lớn nhất. Và niềm hạnh phúc ấy sẽ được nhân đôi nếu được cùng con yêu diện những bộ ÁO GIA ĐÌNH đi chơi, dạo phố hay đơn giản là cả nhà ă...",49000,49000,"{'text': 'Đã bán 5', 'value': 5}",0,0,0,,available,,1000,1000,,111461,OEM
126701222,Quần tây cao cấp dài LADOS - 1327 - Hàng chất lượng ( ẢNH THẬT) chất dày dặn co giãn nhẹ thoải mái," Thông tin sản phẩm:Chất liệu: Chất Vải dày, Không nhănCo giãn nhẹ, đặc biệt không nhănChất vải đẹp, không xù lông, không phai màuĐường may cực tỉ mỉ cực đẹpCó thể mặc đi làm, đi chơi, dễ phối đồ, ...",199000,350000,"{'text': 'Đã bán 219', 'value': 219}",151000,43,72,,available,,1000,1000,,159835,LADOS
126209464,Quần kaki dài nam chất vải cotton có giãn siêu đẹp LADOS - 4032 thiết kế tôn dáng trẻ trung," Thông tin sản phẩm: Chất kaki cotton có dãn , mặc cực thoải mái Chất liệu: Chất Vải dày đẹp, mềm Co giãn nhẹ, khô thoáng Đường may cực tỉ mỉ cực đẹp Có thể mặc đi làm, đi chơi, dễ phối đồ, không kén ...",279000,379000,"{'text': 'Đã bán 194', 'value': 194}",100000,26,62,,available,,1000,1000,,159835,LADOS
